DiscTag,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
70008269,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
70008298,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
70008299,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
70008452,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
70008453,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
70008454,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
70008455,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
70008524,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
70008615,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
70008616,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
70008677,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
70008678,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
70008810,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
70008816,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
70008817,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
70008857,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
70008881,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
70008891,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
70008892,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
70008893,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
70008928,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
70008990,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0
700081084,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081085,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081086,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081087,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081088,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081089,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081090,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081091,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081092,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081093,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081094,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081103,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081108,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081114,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081115,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081123,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0
700081135,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
700081155,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
700081156,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
700081217,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
700081218,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
700081241,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
700081281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
700081282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
700081283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
700081284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
700081285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
